Order No,Time from Pickup to Arrival
Order_No_15309,1292.5456017038325
Order_No_24187,1939.4235516478655
Order_No_22812,978.1782054827997
Order_No_605,2117.0425661104628
Order_No_4198,1333.3818562583351
Order_No_17273,3487.4875008189524
Order_No_27576,1780.8910259231222
Order_No_20612,1568.4163115762829
Order_No_17320,494.92665541718196
Order_No_23334,1500.14242033386
Order_No_11611,1917.8734040337633
Order_No_4443,1513.5424443425707
Order_No_4514,491.1296613109865
Order_No_19828,3315.3778874595278
Order_No_6459,2340.136276414599
Order_No_18483,1992.7506003793294
Order_No_4504,1252.433073242046
Order_No_7814,2627.0101963947736
Order_No_14554,1600.0714909421906
Order_No_7916,1443.126479787225
Order_No_22231,534.7144802723916
Order_No_23538,1992.8161132938928
Order_No_13962,894.9321062747875
Order_No_19650,849.2570648834497
Order_No_26678,2418.8837712282243
Order_No_24273,2668.2483495229517
Order_No_4880,1724.3295028272826
Order_No_7791,1832.7741534430545
Order_No_15866,1234.193684344784
Order_No_2059,1895.0674600341279
Order_No_5899,1928.6287828246307
Order_No_14636,1542.1982136105812
Order_No_7286,1287.1048161297958
Order_No_8398,1427.5486603624818
Order_No_10001,1235.189746532423
Order_No_1324,1388.0605251002237
Order_No_6596,2114.673614741232
Order_No_16904,1726.5685504754438
Order_No_5195,1073.2042980162717
Order_No_18430,1827.673814141109
Order_No_5755,1711.6548253295332
Order_No_22502,844.9115684546393
Order_No_19956,1794.189510529222
Order_No_9812,994.7867109207693
Order_No_21781,685.7152432403417
Order_No_19719,861.1816644300663
Order_No_1220,1403.9728231401923
Order_No_7770,1514.9540643102243
Order_No_20358,2692.860057893511
Order_No_16267,925.3293475017778
Order_No_15725,1406.2313276798034
Order_No_14641,2012.920111629752
Order_No_17654,947.076136824441
Order_No_3571,1811.1613706466267
Order_No_16851,480.5461204182266
Order_No_22252,878.4775049442779
Order_No_12892,500.1942305967662
Order_No_9029,1385.4278151765727
Order_No_23373,919.3367983998169
Order_No_21832,2377.530747654617
Order_No_14121,1405.4105630203194
Order_No_6610,1187.973391030995
Order_No_25857,1853.747762987795
Order_No_3061,643.8519651479729
Order_No_27749,1378.999684864105
Order_No_18092,1498.7198368305847
Order_No_25715,1735.4822526028497
Order_No_10350,1832.639929825707
Order_No_8229,2292.8628944250386
Order_No_27857,1019.4675401624818
Order_No_21721,2460.4234547595092
Order_No_24121,1992.4850864880937
Order_No_20879,1487.4260448365474
Order_No_17356,1144.7155750502113
Order_No_13869,1107.7332648528159
Order_No_17421,2043.6810993388337
Order_No_19906,983.2929328112967
Order_No_12999,773.9867397541556
Order_No_14200,1606.4767885611961
Order_No_18895,1704.6951026093755
Order_No_14186,1037.1999118132562
Order_No_16825,1143.7491030433591
Order_No_19578,1340.8830608844466
Order_No_22169,2820.0243066016433
Order_No_8928,2581.610420460764
Order_No_22970,1547.565128804234
Order_No_5504,3525.8146904035984
Order_No_19277,1224.2117378249295
Order_No_15396,1387.1879811254264
Order_No_18969,1893.5491237014742
Order_No_3980,1447.7349657683944
Order_No_17306,1602.0893451645304
Order_No_25747,1431.1654744561233
Order_No_2749,1255.6448849646047
Order_No_2453,1511.44893624593
Order_No_8431,699.5648183440723
Order_No_24710,1581.8793102000434
Order_No_1013,1585.5580503425201
Order_No_25574,1572.6250889539292
Order_No_984,2087.2041960877445
Order_No_18289,1633.7789433218309
Order_No_12289,2219.8865640465065
Order_No_9789,1854.5895680351912
Order_No_22418,1934.814402977292
Order_No_20762,1688.1124440408216
Order_No_8354,1406.6635120552614
Order_No_12910,873.6966873517426
Order_No_21283,1306.4285264604043
Order_No_21032,2103.3784020601734
Order_No_10111,777.8619560620543
Order_No_16188,1500.9894492956605
Order_No_26761,1337.5688826470673
Order_No_25610,891.0444983862761
Order_No_20686,1348.5769630593409
Order_No_22107,1557.256069511718
Order_No_7580,1614.35221890511
Order_No_16847,1820.592202606735
Order_No_1449,1859.9102565614908
Order_No_10022,1334.5894239763693
Order_No_8689,1417.9122453272626
Order_No_15490,1521.9081730770786
Order_No_20643,536.228336779648
Order_No_23287,2234.4260293425236
Order_No_25576,873.0085078824196
Order_No_24590,1640.7441424486992
Order_No_2263,2195.7789660011836
Order_No_19336,2539.034615203346
Order_No_18882,2124.818710071798
Order_No_27766,2495.955697176013
Order_No_7801,1638.8131525738586
Order_No_19428,1593.4655122731442
Order_No_23924,1056.6798575951184
Order_No_15375,3887.5890980250133
Order_No_17196,1616.1065306997064
Order_No_19442,716.1968033638836
Order_No_8680,1519.0660797385472
Order_No_9759,881.0993072940416
Order_No_16868,1543.832614862925
Order_No_11783,1856.9587303416372
Order_No_5970,1207.3323419787987
Order_No_7186,1577.5662485734838
Order_No_9644,2515.1119401693677
Order_No_27646,737.298720815758
Order_No_23592,1847.4238493223481
Order_No_3984,1335.363633654404
Order_No_27071,1861.9883909845887
Order_No_5488,1574.027544507406
Order_No_25210,579.7973116840599
Order_No_23985,2069.6072708009056
Order_No_18009,1452.7268182493265
Order_No_25282,961.3746658623937
Order_No_2029,2533.131173995089
Order_No_17703,1048.8619825557707
Order_No_22539,1172.0670397349354
Order_No_16883,2925.222837567614
Order_No_17083,2475.370649827543
Order_No_10193,1202.2475495660078
Order_No_25629,2480.6813331820767
Order_No_784,1081.1793412149143
Order_No_13429,1215.7584958648397
Order_No_3427,1676.3534564068764
Order_No_21473,1286.6549615380159
Order_No_1162,2025.824255650659
Order_No_604,1675.1931092809762
Order_No_11781,1843.6129244473057
Order_No_14298,1229.2785368265681
Order_No_9695,1984.753384804705
Order_No_6582,1220.5689407961986
Order_No_25726,1460.764270513861
Order_No_11901,1420.5926986635204
Order_No_27638,1725.0355944186626
Order_No_3773,1702.930120608307
Order_No_16833,1347.7720072535822
Order_No_15992,453.9689859737162
Order_No_25710,949.6115531872626
Order_No_27634,1870.6778506794642
Order_No_1867,1912.3537637531037
Order_No_11273,1422.790855095338
Order_No_25598,1496.9530495189426
Order_No_10946,2196.0106886991175
Order_No_804,1533.6699892800073
Order_No_23033,1675.2009738627598
Order_No_8896,600.2616794562098
Order_No_4580,2411.1050663050423
Order_No_127,1680.8259960055486
Order_No_13178,2168.4440513196373
Order_No_15234,1278.4579236465663
Order_No_8813,1102.7244444820476
Order_No_20137,997.751757197879
Order_No_6985,1377.406942816394
Order_No_12502,1879.691349198072
Order_No_319,1939.3354174642259
Order_No_28068,2441.854238340819
Order_No_12463,1351.7294147506466
Order_No_19344,1520.1214223652623
Order_No_19624,2423.90740123818
Order_No_23577,1394.2788639213593
Order_No_21017,1923.571252882826
Order_No_11014,1420.4128116254642
Order_No_26841,1427.0214102796908
Order_No_18107,1552.4295819314077
Order_No_9527,1093.5515577782485
Order_No_15093,1866.3947967249044
Order_No_24254,1440.7967001856641
Order_No_1434,954.2058928695147
Order_No_7131,2542.478751826154
Order_No_5297,1120.5982115587096
Order_No_13640,1547.2734060704406
Order_No_11893,2626.425394521375
Order_No_22940,1027.7417630946159
Order_No_26272,1476.612953601138
Order_No_9408,781.5340813553985
Order_No_15094,1337.5688826470673
Order_No_9956,2501.9625511074896
Order_No_21383,1589.008840611451
Order_No_19182,2230.856313232451
Order_No_16683,2472.0845470708773
Order_No_16381,1441.6846525169544
Order_No_16445,2337.913962144337
Order_No_6257,1377.7616789169667
Order_No_23651,1401.132757408904
Order_No_13317,1731.566864959997
Order_No_20291,1286.8941445288638
Order_No_22958,1221.2424226041283
Order_No_14227,1847.120716775789
Order_No_11052,2685.2501251010535
Order_No_4685,839.741740149799
Order_No_7783,2057.42925415082
Order_No_14157,2597.9318832939134
Order_No_21015,662.9276097541891
Order_No_2556,1356.6095907376096
Order_No_14255,1079.1518871611372
Order_No_22151,2495.099493524085
Order_No_10327,1737.960464278174
Order_No_10546,569.7504323855184
Order_No_24729,2492.84868340307
Order_No_9010,1567.1672047936693
Order_No_1964,1330.0882754806803
Order_No_24782,1611.3054192391796
Order_No_2574,1521.6052528481578
Order_No_21982,1270.4634880019937
Order_No_2550,3580.461931269571
Order_No_17017,2409.3909347912977
Order_No_15755,1128.6409619331343
Order_No_19444,1000.7787419178379
Order_No_3554,2386.4301658388235
Order_No_3943,992.3756004274459
Order_No_26262,1479.7468499756894
Order_No_25343,2149.9158585091086
Order_No_8346,848.0123813834495
Order_No_7348,1554.9916244686049
Order_No_16703,1724.5985525271317
Order_No_25165,2276.5689105063093
Order_No_11181,2136.216871240409
Order_No_19522,1202.9992749030655
Order_No_6242,1263.3298104085875
Order_No_16029,1461.1970197348783
Order_No_10140,810.1334951222445
Order_No_19028,2366.277886671483
Order_No_25988,2146.762647772739
Order_No_5306,866.6552623618643
Order_No_15537,1466.212538250301
Order_No_7132,1604.7630067184357
Order_No_4515,2139.6550477214623
Order_No_22468,1263.726660078711
Order_No_26150,2396.520032199735
Order_No_8176,1727.4171620912773
Order_No_21218,1485.1480338181902
Order_No_12390,1352.7405172699398
Order_No_27507,1575.538803248264
Order_No_4122,1392.2268104178945
Order_No_6798,2271.630004692509
Order_No_26188,1547.6172101019695
Order_No_19274,1267.873583792589
Order_No_25521,1689.7356888929166
Order_No_24949,1876.7802687004616
Order_No_16309,1956.8230631059748
Order_No_22873,403.50214933625716
Order_No_2095,1681.4896500634609
Order_No_9436,836.6864006907566
Order_No_18053,2548.7865730042095
Order_No_1063,758.3372306852112
Order_No_3875,636.4587544244839
Order_No_2647,2244.4447024838423
Order_No_7628,1419.3436753644405
Order_No_20941,463.4176664453975
Order_No_22306,724.2858347736353
Order_No_1563,1390.1246308192133
Order_No_17036,1017.0517493551242
Order_No_22179,1894.1140222819515
Order_No_2109,1486.579426846811
Order_No_2777,2405.5551448900646
Order_No_9379,2296.990226637411
Order_No_3866,1720.3634089179352
Order_No_20297,1340.5456985957417
Order_No_10280,694.5610338860814
Order_No_6937,1237.570945717117
Order_No_9335,1855.5474701122912
Order_No_614,1886.694495550329
Order_No_16042,2255.320494913092
Order_No_935,1079.3792054352523
Order_No_8282,760.7023601170142
Order_No_8974,1275.6111669669879
Order_No_5904,1680.3999169882325
Order_No_12844,1783.878296757233
Order_No_256,1041.4977726268366
Order_No_14050,772.443454746067
Order_No_4829,1307.7964210812568
Order_No_20977,2361.694087838623
Order_No_19789,1212.357940690824
Order_No_24015,1246.813041209595
Order_No_23868,1330.9828859589431
Order_No_4842,634.7609984340361
Order_No_22210,1375.4022769188352
Order_No_23354,4235.949616680014
Order_No_6577,1784.0157980036652
Order_No_12378,1811.1219384844735
Order_No_25530,1398.021482807303
Order_No_24984,628.9892927760858
Order_No_12714,1448.2674653637644
Order_No_26084,1302.5228843708546
Order_No_23984,1771.9924772985655
Order_No_2036,1359.602201610104
Order_No_6670,2431.428889446779
Order_No_22080,505.7510771308759
Order_No_15856,364.7190127036103
Order_No_18926,578.8785452863547
Order_No_21966,1630.0648166739124
Order_No_4115,2915.352470330188
Order_No_8474,2593.7366039819035
Order_No_17315,1472.634543548472
Order_No_19890,1320.6426337585508
Order_No_23923,1536.973337499105
Order_No_8126,2903.0739103858136
Order_No_17643,1680.2971061371686
Order_No_14091,1370.5298768901646
Order_No_11744,1211.7145478083607
Order_No_16828,1119.3667207049562
Order_No_21117,1761.5488762690438
Order_No_27658,1352.866767834012
Order_No_9340,2639.8389364998106
Order_No_27096,1733.0510745123433
Order_No_1501,2644.85329094792
Order_No_1457,2183.4787783964744
Order_No_22930,1451.5894146070145
Order_No_8646,961.4820285949722
Order_No_9511,1585.9590554082947
Order_No_26094,1369.640605311552
Order_No_7002,1317.642233193155
Order_No_15749,1206.3834997975848
Order_No_2644,1697.550188825047
Order_No_18704,1313.3061485829887
Order_No_10368,1659.6019374502491
Order_No_3453,848.1032000342482
Order_No_27734,705.6149370614579
Order_No_24946,743.3063955099104
Order_No_27772,2147.730824416256
Order_No_11578,1300.854889191326
Order_No_12446,999.9239703503764
Order_No_2705,1095.9240456467587
Order_No_7376,940.5512972781452
Order_No_1066,1471.8728481057108
Order_No_3756,1270.7865527380714
Order_No_2753,2098.9353342333125
Order_No_16430,2523.2650649650523
Order_No_10795,1167.7539657107122
Order_No_19401,2477.1130176128877
Order_No_4572,1639.6801229230025
Order_No_2411,1136.9291314268382
Order_No_9352,2367.4697977329242
Order_No_21900,1078.8200339492632
Order_No_24512,1482.6776024361693
Order_No_25323,1865.845681068447
Order_No_14387,966.5585701350036
Order_No_18508,1142.9610778580302
Order_No_20206,2641.493751692193
Order_No_18088,1746.8150796066593
Order_No_7280,2362.9045041601908
Order_No_23298,1597.7780605937814
Order_No_3003,636.9787803125274
Order_No_26178,629.2011450887858
Order_No_6280,886.9792594300362
Order_No_6436,1828.0792472089852
Order_No_21055,1480.6300613716687
Order_No_24393,1364.3186630561388
Order_No_13353,1029.942151742909
Order_No_6887,1523.617595805456
Order_No_25408,1610.0200632181038
Order_No_27884,1368.1590758279926
Order_No_19519,1512.125490410457
Order_No_3290,836.6141953846444
Order_No_23436,2100.8445261656816
Order_No_18966,392.7858824748037
Order_No_829,1555.5223109556455
Order_No_1880,1548.2773310216548
Order_No_23337,1542.21752908496
Order_No_7576,1595.2890983793852
Order_No_8810,2347.6252185458407
Order_No_15795,2300.315507067482
Order_No_19469,1261.36301466463
Order_No_2487,2209.02098845995
Order_No_17502,1498.6777790966341
Order_No_17132,1820.5271480084218
Order_No_21254,3781.120130642797
Order_No_10442,1872.6173720162096
Order_No_10312,1418.0493799279604
Order_No_27410,841.2131795196414
Order_No_11326,1379.9741988983121
Order_No_12760,2491.5432304004794
Order_No_6499,1292.1736152352828
Order_No_12145,1685.6896988465264
Order_No_4070,1503.0604882471841
Order_No_21361,3349.611142708962
Order_No_19555,830.7168328839897
Order_No_7370,1276.5329837096078
Order_No_27330,2074.8943594683974
Order_No_6142,1449.2879274198206
Order_No_14565,1337.5688826470673
Order_No_26825,2393.54181039854
Order_No_1174,659.4873256439523
Order_No_13671,1502.328535033244
Order_No_19314,869.1040969875235
Order_No_16314,1174.0181381162758
Order_No_6211,1630.6726583854222
Order_No_12870,2085.67207187565
Order_No_27248,932.1503743346924
Order_No_4654,1470.5890329850076
Order_No_15448,2416.3314956984177
Order_No_13690,1394.4487377888804
Order_No_23109,550.4763013851828
Order_No_27343,2209.8778063664295
Order_No_19496,2497.911423418163
Order_No_18710,1492.7155259637818
Order_No_6986,1910.823812261965
Order_No_16459,2426.4191215762075
Order_No_28208,1442.8393175238414
Order_No_16564,725.9683698349173
Order_No_23282,1076.2299370107512
Order_No_8309,1594.2124980075123
Order_No_16616,842.948273864642
Order_No_21391,1624.7004873750539
Order_No_28223,1466.1548308487334
Order_No_10533,1488.353511159889
Order_No_9456,1533.1420884632219
Order_No_2221,2366.421985222289
Order_No_25138,2512.9463535240557
Order_No_18298,1325.541291826845
Order_No_9510,634.480748173327
Order_No_2485,2950.088532915255
Order_No_27327,1202.891645953552
Order_No_18819,1134.5920103688372
Order_No_2028,1857.3113030399013
Order_No_6571,2466.276890377597
Order_No_28006,2539.9636080599676
Order_No_24967,1368.9292015802212
Order_No_1444,2555.2744826706703
Order_No_20501,2459.7623800674314
Order_No_15671,1746.885803589721
Order_No_1033,785.6174076412624
Order_No_2136,1419.78436090686
Order_No_1601,1417.0069054359633
Order_No_3174,2901.597102163416
Order_No_23725,1438.459073639093
Order_No_20705,753.3991098265185
Order_No_8881,3459.3605914368186
Order_No_23904,1785.3425674874818
Order_No_4742,924.3574910234831
Order_No_10182,1454.9661243386358
Order_No_20877,1065.647921573752
Order_No_20107,1357.7620849664866
Order_No_25174,585.6198545604457
Order_No_992,1412.6169674752105
Order_No_25564,1102.7244444820476
Order_No_13620,1261.0076066281283
Order_No_25209,2521.1984076509702
Order_No_7631,1218.2382998122753
Order_No_6886,1476.2474496271736
Order_No_2227,633.1453920906147
Order_No_9777,1124.4561482031509
Order_No_5450,2405.8984167293934
Order_No_26499,1948.1572272262572
Order_No_15936,734.0404493283816
Order_No_8849,1895.8888147496075
Order_No_11169,2610.4379046750378
Order_No_4819,859.1007503481464
Order_No_18974,2484.408782100866
Order_No_5098,1536.646731327023
Order_No_27586,1940.9292651910062
Order_No_15052,1248.4914160019537
Order_No_3052,418.65513491680497
Order_No_11165,2120.686774525644
Order_No_5241,2072.2399728342984
Order_No_3395,2712.702583564435
Order_No_22174,1594.8607747411108
Order_No_12260,3064.658331815858
Order_No_18668,1469.270408677928
Order_No_27246,1630.573274921994
Order_No_15071,1303.4961732044014
Order_No_22211,1557.1948709427443
Order_No_26363,1203.9349657306973
Order_No_5779,2405.7861988670284
Order_No_13413,1448.6426921341526
Order_No_12810,1372.6682573786134
Order_No_26119,1130.760756874582
Order_No_13151,1580.160324536797
Order_No_10631,1016.8807682709148
Order_No_3649,1831.233135068569
Order_No_14329,1283.7612931834992
Order_No_2248,1224.2160305991652
Order_No_15215,908.992215847664
Order_No_10649,1355.5166001084553
Order_No_12531,1725.9604600680655
Order_No_20424,1313.3594076785741
Order_No_25851,707.9816940825204
Order_No_1657,1883.7609771435777
Order_No_9925,1009.2433584169336
Order_No_7860,3191.615769147335
Order_No_15403,1364.8509202884234
Order_No_8544,1145.7863932569383
Order_No_18308,1195.0200278414463
Order_No_23126,644.6263446886439
Order_No_26875,1320.2422448011437
Order_No_11533,1385.6655110548888
Order_No_8815,605.4925258132625
Order_No_24322,475.0690044395763
Order_No_20793,1687.9000540305296
Order_No_3402,2457.9284970311105
Order_No_18786,1647.105115317861
Order_No_17095,864.6694907729628
Order_No_16441,2406.953460113256
Order_No_22795,1463.3076831365458
Order_No_19926,1124.0479301015473
Order_No_9111,1338.3482070203324
Order_No_27945,2515.9730453260477
Order_No_5614,1518.26484968007
Order_No_15547,621.3981928822392
Order_No_25790,2176.310980454998
Order_No_20766,640.4124926243016
Order_No_20374,2352.8569403091637
Order_No_18385,744.7900711552992
Order_No_18143,1861.4801324142545
Order_No_4835,1537.5476144198162
Order_No_21379,2109.888494269392
Order_No_5444,2747.3482276062427
Order_No_3401,1470.516095622263
Order_No_6604,2578.7952522065093
Order_No_6496,1192.2487115322776
Order_No_213,1744.3213118875346
Order_No_10714,1556.6260125260196
Order_No_7152,812.9374171319325
Order_No_82,1221.0079416010722
Order_No_1790,805.3644513258758
Order_No_13605,3036.047305579367
Order_No_26575,2408.766356931872
Order_No_27651,2772.3033497264955
Order_No_3745,2218.256503149228
Order_No_25540,1385.8240586205397
Order_No_22822,1148.10474681483
Order_No_2919,553.5596739220499
Order_No_27152,1727.9199027785262
Order_No_17411,1774.8962825519352
Order_No_23888,856.249424123133
Order_No_19412,1633.057099833174
Order_No_16996,1549.8310559735312
Order_No_18132,560.244247117858
Order_No_8127,1497.2818734559899
Order_No_7491,1532.983119062516
Order_No_11113,773.3609067050675
Order_No_23426,1993.9553796073933
Order_No_27153,1780.7437891834502
Order_No_5242,2615.0124983867076
Order_No_8602,2135.711625079638
Order_No_9363,1234.7229441513077
Order_No_13981,1072.3005563263896
Order_No_6513,1163.1997732515001
Order_No_1027,824.6956287465205
Order_No_12745,1713.0821057001854
Order_No_20160,617.7386156791074
Order_No_11461,1803.2365240515128
Order_No_22626,3009.2248974506338
Order_No_19672,2377.717442710059
Order_No_8299,1196.927497482544
Order_No_26611,2230.7569084804295
Order_No_17269,1277.0924963629968
Order_No_21804,1746.2194088648553
Order_No_5698,477.4623113149887
Order_No_27035,686.1063720123943
Order_No_17814,2189.077536086248
Order_No_12374,1683.2280121907859
Order_No_280,490.4051428253548
Order_No_15243,2246.725684553012
Order_No_22552,1395.8286407775738
Order_No_12938,1360.706367336678
Order_No_17756,1305.6172788757858
Order_No_9958,2208.895444042104
Order_No_21572,1238.4386338042468
Order_No_13788,329.2747185719874
Order_No_21698,1157.116895306947
Order_No_4568,1443.8409448688137
Order_No_18326,935.5998176570519
Order_No_22621,1310.077610733093
Order_No_22518,1673.4030311763474
Order_No_21981,698.6535861947035
Order_No_19943,2170.8444547298136
Order_No_1906,2065.438315128812
Order_No_27227,1380.9389262855552
Order_No_3704,1511.6429672163729
Order_No_10015,1352.9541751694233
Order_No_4591,1206.5604803609597
Order_No_11021,1517.4688285318075
Order_No_9435,2707.777019035024
Order_No_12606,1480.3798848543884
Order_No_8719,1485.2118397784418
Order_No_20106,757.7215980637721
Order_No_20484,1685.4714366564249
Order_No_10293,3721.914003955389
Order_No_10503,1407.7541125193638
Order_No_26562,3056.969778934067
Order_No_10494,1559.7854564289087
Order_No_3451,1418.4449788058696
Order_No_3553,999.2295512345656
Order_No_9347,1678.024655411708
Order_No_18970,939.5539266832179
Order_No_11999,829.5396528518635
Order_No_19051,684.5876778767707
Order_No_19702,1628.9777691794827
Order_No_20102,2373.1258134660343
Order_No_5653,1742.5677213094623
Order_No_10319,2518.8227667768642
Order_No_26622,1244.067476646855
Order_No_18514,555.0687154241709
Order_No_24105,595.5571456649767
Order_No_13407,650.7044825625459
Order_No_6773,1353.9574431594183
Order_No_4090,1833.098820787093
Order_No_19925,1807.2656154910383
Order_No_7374,622.156985167713
Order_No_23765,2310.3851644736837
Order_No_6304,1346.3601080038313
Order_No_25566,1376.755705190347
Order_No_6898,2262.454648308456
Order_No_16909,1600.7703240684857
Order_No_22681,1368.3135679132565
Order_No_10858,1456.0805974253017
Order_No_8577,2267.9286147864505
Order_No_21237,1384.0361648038936
Order_No_26568,1317.254090150377
Order_No_18310,2032.113445054963
Order_No_12882,1513.1057074689127
Order_No_4578,344.02210458594163
Order_No_21869,1045.3329060833291
Order_No_5128,1961.4056187635717
Order_No_2609,738.2515157106263
Order_No_241,2203.10221541689
Order_No_4475,758.8648966706762
Order_No_5833,1722.1231397934794
Order_No_20408,1878.4776584400354
Order_No_2820,895.9052586305777
Order_No_20896,1355.5166001084553
Order_No_15377,1413.3829366317009
Order_No_14132,1415.5352499645094
Order_No_16129,1290.2534744574523
Order_No_9067,2284.096290331398
Order_No_15157,1448.142272075715
Order_No_16408,1642.289621381814
Order_No_5874,2952.6490582997526
Order_No_21277,2792.012158761906
Order_No_8317,1161.2735749199521
Order_No_2834,2294.6988880057265
Order_No_7905,1137.196813971905
Order_No_3416,1067.687999018086
Order_No_22709,1511.4522814949876
Order_No_10550,2401.542721150725
Order_No_24066,3271.9777674767497
Order_No_11359,2228.246336954117
Order_No_8030,1877.7481373852088
Order_No_1166,2563.3749260594254
Order_No_14906,2947.295149845446
Order_No_9557,1638.4660214557266
Order_No_7864,1175.973049623182
Order_No_944,1118.8714786519681
Order_No_19029,1139.4142301673055
Order_No_9396,2165.8703854195173
Order_No_6593,1588.8046677021866
Order_No_13737,1737.1385373551
Order_No_5225,1867.0224917841608
Order_No_8988,842.33337908947
Order_No_10010,2316.9370593869075
Order_No_13725,1380.8575618683894
Order_No_14420,1609.552978239921
Order_No_1399,3376.4304271269743
Order_No_17777,1697.704256012076
Order_No_27119,1344.482870654364
Order_No_27768,808.2169002400406
Order_No_16881,2146.29830916907
Order_No_14788,1945.8220930348366
Order_No_14603,1366.2541192916815
Order_No_14031,653.9414464493826
Order_No_9365,1454.4461455633327
Order_No_23718,1734.1004168837806
Order_No_12276,1242.0086971948097
Order_No_17937,1348.2670085652942
Order_No_27942,1436.263019009901
Order_No_8919,360.13087748395606
Order_No_12428,643.9041844169043
Order_No_7550,1807.8756544666085
Order_No_12442,557.9248207112033
Order_No_25572,1446.4763281669905
Order_No_24525,1398.1015800414232
Order_No_13063,1235.2425044833221
Order_No_3122,2550.110062025682
Order_No_9220,1354.9002607105422
Order_No_18709,606.6021884858523
Order_No_18935,1042.3481062119872
Order_No_17565,1308.990149015912
Order_No_6849,1050.013998493584
Order_No_1490,1551.8270521754998
Order_No_25155,602.0431402941113
Order_No_6053,1334.0256079901596
Order_No_2767,1946.4517913224577
Order_No_9943,915.3319812206558
Order_No_10518,1423.9193335453444
Order_No_14202,1681.3315983033817
Order_No_6287,1598.1203789966232
Order_No_21467,1255.4058871629786
Order_No_22083,1466.9596342202997
Order_No_11424,1340.074585742245
Order_No_13944,1422.9560209377705
Order_No_1625,2149.560801768171
Order_No_5941,2351.983119589636
Order_No_7413,1039.700857756767
Order_No_24095,807.4741033024951
Order_No_8003,1477.7434102026984
Order_No_14979,1340.5242165725133
Order_No_9827,1680.072124373124
Order_No_1945,1271.518283560233
Order_No_8280,1878.144304988906
Order_No_22920,2472.8464637625643
Order_No_12485,2023.2193630267416
Order_No_16059,1459.627776151363
Order_No_11664,1262.2799077414252
Order_No_1794,1647.9704923175236
Order_No_7099,852.774899603886
Order_No_9324,3089.078088675441
Order_No_21112,1943.399696573027
Order_No_23293,616.8955191466878
Order_No_27203,2256.420029450957
Order_No_24178,2163.3552294988904
Order_No_591,1515.2090031107232
Order_No_9437,1564.8410497425389
Order_No_18634,2224.5222132697418
Order_No_24563,2099.543838838863
Order_No_19708,674.3500060627567
Order_No_7490,984.9260230584545
Order_No_10322,1529.802793536717
Order_No_21465,1354.6105406897161
Order_No_17859,1284.252783572797
Order_No_8954,1410.2135483340483
Order_No_14951,827.4545846599536
Order_No_17057,1502.2210537535418
Order_No_27933,1387.3268533996927
Order_No_27122,1104.5044432575817
Order_No_7425,1317.084163705642
Order_No_9444,1479.9899484388168
Order_No_15606,1499.6002779501703
Order_No_20379,2688.815971642372
Order_No_484,1291.0076575131104
Order_No_20145,1235.1528369960533
Order_No_2478,2282.7527669187134
Order_No_17073,1877.2282319487808
Order_No_1291,1709.7076358256215
Order_No_24396,1102.7840631349272
Order_No_839,1909.7984084151028
Order_No_1469,1454.4540032662114
Order_No_1108,623.2298284426001
Order_No_25326,704.8292093627796
Order_No_10588,606.2444320465644
Order_No_18754,657.6079085079126
Order_No_10868,1699.1354634988588
Order_No_25761,1779.131787929128
Order_No_15350,1553.9227950650834
Order_No_5702,878.0336434953072
Order_No_2844,1130.4409438874443
Order_No_18348,1326.1911107777942
Order_No_23445,1860.1722944315786
Order_No_10595,1856.507569636874
Order_No_17462,1027.6550468279365
Order_No_20071,2079.5565350543225
Order_No_21442,2190.3987650759254
Order_No_18851,1372.8961389954202
Order_No_13934,1344.7957079548814
Order_No_15392,694.3971890513924
Order_No_15723,1290.1097670434126
Order_No_4532,2247.8276030054176
Order_No_14246,935.092171351374
Order_No_17518,1637.3276685510734
Order_No_4382,1603.4928309317122
Order_No_8824,1718.0129722459326
Order_No_19377,1091.772854713312
Order_No_8933,1327.2031197438246
Order_No_24748,825.2924126771908
Order_No_18151,1782.562407844685
Order_No_17858,2200.7218451206095
Order_No_16873,1060.846557103046
Order_No_26357,2185.098311636904
Order_No_21124,1627.21102280256
Order_No_14859,1014.9487977705244
Order_No_5333,2457.651210920282
Order_No_16956,2213.4830388817
Order_No_23826,1692.384046253331
Order_No_2826,1479.3417852661617
Order_No_4720,1356.1412034564462
Order_No_26939,813.217349049756
Order_No_16566,1410.1465360931895
Order_No_21655,1116.5967293328865
Order_No_15872,1081.84437133475
Order_No_1602,880.951642489961
Order_No_917,2125.851701172462
Order_No_1252,792.3180116667854
Order_No_20164,1562.7101123193806
Order_No_27263,1697.6074114308367
Order_No_14687,2360.124213007787
Order_No_14857,1507.2144514389681
Order_No_11919,1064.3339612267614
Order_No_13175,2172.9787108313317
Order_No_20929,2653.060851547626
Order_No_23307,819.0003050483384
Order_No_7701,1368.3876691600858
Order_No_24720,1553.7190030704112
Order_No_8223,2227.943789043126
Order_No_14229,743.2384914848421
Order_No_15407,1835.706057603584
Order_No_2630,2666.6508749811214
Order_No_7290,870.5944775727039
Order_No_25312,1404.6720002122063
Order_No_9606,1567.9410770258035
Order_No_13320,1800.559775822608
Order_No_28084,888.9580788531811
Order_No_20340,1326.2493124675084
Order_No_12359,1710.3112344550614
Order_No_22773,1425.991435814897
Order_No_20313,1641.7079416747824
Order_No_25620,751.3487613268261
Order_No_18657,898.4605593120989
Order_No_18059,1773.0179913324694
Order_No_8808,1136.426690833246
